	Sample11	Sample08	Sample20	Sample50	Sample64	Sample95	Sample21	Sample42	Sample43	Sample26	Sample32	Sample59	Sample93	Sample10	Sample46	Sample49	Sample40	Sample22	Sample73	Sample91	Sample94	Sample65	Sample66	Sample36	Sample27	Sample72	Sample45	Sample57	Sample41	Sample90	Sample81	Sample01	Sample85	Sample60	Sample79	Sample39	Sample78	Sample09	Sample48	Sample71	Sample86	Sample44	Sample02	Sample89	Sample56	Sample83	Sample84	Sample68	Sample69	Sample51	Sample18	Sample63	Sample13	Sample58	Sample25	Sample53	Sample24	Sample29	Sample19	Sample28	Sample30	Sample33	Sample38	Sample75	Sample77	Sample67	Sample47	Sample52	Sample14	Sample34	Sample76	Sample55	Sample82	Sample16	Sample31	Sample61	Sample35	Sample12	Sample23	Sample74	Sample06	Sample15	Sample17	Sample03	Sample05	Sample70	Sample54	Sample87	Sample37	Sample80	Sample92	Sample04	Sample62	Sample07	Sample88
Sample16	0.130562	0.132255	0.113634	0.140086	0.140086	0.123536	0.0841433	0.140258	0.106845	0.0941388	0.10807	0.103219	0.0971013	0.114299	0.119368	0.102413	0.0857608	0.0811352	0.0756916	0.0752425	0.0755788	0.0792356	0.0782185	0.0669465	0.07339	0.0749829	0.107168	0.0958412	0.0859554	0.0924463	0.0886788	0.0982032	0.107331	0.0897892	0.0851824	0.0965927	0.0823648	0.102052	0.102486	0.116257	0.0740698	0.120677	0.0957173	0.100846	0.115072	0.105968	0.100567	0.102924	0.0787034	0.11197	0.116963	0.106365	0.107987	0.0793181	0.0715889	0.0800266	0.0795667	0.0991328	0.0964036	0.0912071	0.102777	0.0992	0.0944978	0.0923321	0.0833583	0.0894689	0.118728	0.0893096	0.111073	0.0925608	0.0731425	0.0767988	0.0826334	0.0	0.0800686	0.0924463	0.130979	0.116558	0.139407	0.119475	0.0994022	0.0958412	0.100846	0.193331	0.191731	0.0967827	0.0944377	0.109417	0.125715	0.100152	0.177011	0.0892038	0.125715	0.0917095	0.117475
Sample31	0.15399	0.149356	0.132688	0.169279	0.169279	0.156129	0.13342	0.126593	0.10976	0.0967193	0.117888	0.0935473	0.0766828	0.0822757	0.0840501	0.0734965	0.0789482	0.0883671	0.0829942	0.0952864	0.0999463	0.0827233	0.0773841	0.0748353	0.0902203	0.0787441	0.0813955	0.0732484	0.0764518	0.0855188	0.0825885	0.074396	0.0793594	0.0760698	0.0594032	0.0673373	0.0631145	0.0817453	0.0887833	0.0781383	0.0980066	0.118728	0.0996734	0.0914296	0.0931382	0.0630606	0.0812218	0.0662649	0.047293	0.0991328	0.0596962	0.096656	0.0908755	0.0848964	0.076954	0.0760318	0.0639322	0.0459717	0.0539611	0.0671264	0.0624998	0.0652225	0.0620259	0.0727569	0.066827	0.0756163	0.0947993	0.0792356	0.0771489	0.0815263	0.0808766	0.0713192	0.063385	0.0800686	0.0	0.0731778	0.118728	0.0964665	0.110193	0.108991	0.0728967	0.0914855	0.0792768	0.213325	0.231311	0.0909306	0.0990657	0.0954705	0.135844	0.101551	0.120677	0.0774628	0.10404	0.0676103	0.119692
Sample61	0.158119	0.147304	0.162376	0.171263	0.170592	0.120677	0.130149	0.130562	0.120236	0.0914855	0.104191	0.0901121	0.0988651	0.0743233	0.06974	0.0760318	0.086843	0.0908205	0.0903288	0.0889405	0.0944978	0.101056	0.0874964	0.0819213	0.0788664	0.0876996	0.0617393	0.0753169	0.076184	0.0816575	0.0693234	0.0753169	0.0817014	0.0614034	0.0572795	0.0636302	0.0593789	0.0764518	0.0720655	0.0650517	0.106604	0.0933131	0.0785411	0.0724788	0.11566	0.110193	0.0885226	0.0996734	0.0918784	0.114013	0.0999463	0.0917095	0.068039	0.0645437	0.0719629	0.070885	0.0741782	0.0747985	0.0691644	0.0690377	0.0649949	0.068039	0.0532604	0.0641811	0.0432693	0.0640426	0.0753169	0.0519989	0.0644317	0.0674281	0.0651655	0.0730721	0.0696113	0.0924463	0.0731778	0.0	0.0957792	0.0740698	0.101622	0.101056	0.103965	0.0929063	0.0949813	0.201619	0.210114	0.0668569	0.0862	0.0831758	0.114299	0.0937829	0.193877	0.0837258	0.0852783	0.11298	0.119153
Sample35	0.0924463	0.155887	0.155645	0.173336	0.169279	0.100498	0.193331	0.200976	0.212502	0.126215	0.147505	0.115267	0.112702	0.0893627	0.0895221	0.0996734	0.0996734	0.116157	0.103815	0.0988651	0.103145	0.111073	0.104267	0.0983347	0.101267	0.117372	0.0887833	0.0913739	0.0952864	0.0972937	0.0933715	0.0575785	0.0645157	0.0981375	0.0994698	0.0918784	0.103145	0.0944978	0.095409	0.0837258	0.0686914	0.0583726	0.0599669	0.0698691	0.117475	0.121685	0.108907	0.0925608	0.105968	0.0838182	0.113729	0.110895	0.0711516	0.0840967	0.0959655	0.0812652	0.116659	0.117578	0.125099	0.093842	0.10198	0.101551	0.0684727	0.0880063	0.0726524	0.0949813	0.0918784	0.0930801	0.0921046	0.0537949	0.058349	0.0731778	0.0801107	0.130979	0.118728	0.0957792	0.0	0.0665301	0.0776207	0.0786628	0.0969736	0.0945579	0.0859067	0.103367	0.127359	0.116659	0.0846595	0.115169	0.0931964	0.0768375	0.106604	0.157362	0.16322	0.127877	0.0884707
Sample12	0.102486	0.144959	0.144016	0.14383	0.141476	0.175137	0.184461	0.192791	0.192258	0.110193	0.124371	0.0923321	0.0850869	0.0576016	0.0623411	0.0737463	0.100567	0.0944377	0.0785817	0.0872439	0.0923891	0.0882637	0.0875471	0.0705543	0.0773055	0.0917095	0.061558	0.0661476	0.0634666	0.0718605	0.080577	0.0556025	0.0465839	0.074909	0.0802374	0.0884189	0.0804493	0.0678854	0.0670963	0.0566215	0.0853743	0.0495904	0.0508015	0.0546338	0.130012	0.0991328	0.0816575	0.096656	0.0955937	0.090492	0.0873952	0.0897892	0.12101	0.0795252	0.097681	0.0953477	0.107658	0.0923321	0.102052	0.108738	0.0873952	0.086843	0.0606402	0.0747617	0.0614292	0.0727918	0.0684104	0.0734255	0.0833126	0.0641534	0.0603145	0.0579033	0.0792356	0.116558	0.0964665	0.0740698	0.0665301	0.0	0.0557776	0.0598929	0.100083	0.0739976	0.0819654	0.113353	0.157865	0.118516	0.142547	0.13084	0.124371	0.10404	0.109588	0.164955	0.161003	0.107168	0.129334
Sample23	0.102997	0.143092	0.135226	0.164079	0.161822	0.176252	0.186292	0.199716	0.202933	0.112243	0.146706	0.0855188	0.0996054	0.0819213	0.0827683	0.0897892	0.107905	0.111609	0.105342	0.108403	0.111251	0.111251	0.104116	0.0960902	0.103665	0.0961527	0.0878016	0.0724442	0.0902203	0.100152	0.0866937	0.0635756	0.0636302	0.0936649	0.102924	0.106524	0.107822	0.098072	0.0972937	0.0687855	0.098599	0.0648533	0.0806624	0.0707193	0.153758	0.111162	0.0969099	0.0951641	0.0993347	0.066827	0.0776207	0.0946784	0.127877	0.0800266	0.112061	0.10359	0.0998779	0.112335	0.0886788	0.118622	0.0874458	0.109588	0.081092	0.102924	0.0811785	0.0786222	0.0613777	0.102558	0.0892038	0.0750939	0.0704228	0.0849915	0.0855188	0.139407	0.110193	0.101622	0.0776207	0.0557776	0.0	0.0467178	0.121798	0.0717245	0.109076	0.0724788	0.146312	0.145341	0.105654	0.123418	0.0924463	0.128799	0.108822	0.106444	0.124491	0.137429	0.141125
Sample74	0.129469	0.125964	0.14515	0.142367	0.142009	0.162098	0.176252	0.198488	0.192258	0.104495	0.125222	0.0945579	0.101693	0.0808337	0.0860042	0.0931964	0.117992	0.111609	0.105032	0.108487	0.111519	0.107987	0.0999463	0.0951031	0.0985328	0.0976162	0.0895221	0.0799845	0.0908755	0.0976162	0.0941388	0.0817014	0.0752797	0.0946181	0.101836	0.103367	0.106047	0.0936649	0.0955321	0.0609436	0.105109	0.0706202	0.0622357	0.0710848	0.150203	0.110631	0.0928485	0.102196	0.124251	0.0524142	0.0829037	0.103815	0.130012	0.0757292	0.0949813	0.103071	0.0773448	0.0876996	0.0782989	0.117065	0.103441	0.110631	0.0901121	0.0732484	0.0818772	0.0829942	0.064098	0.0906559	0.0756916	0.0721684	0.0838182	0.0753916	0.0885746	0.119475	0.108991	0.101056	0.0786628	0.0598929	0.0467178	0.0	0.111429	0.065137	0.0992673	0.0707523	0.0785817	0.0925608	0.107331	0.0859554	0.105498	0.0894157	0.108487	0.111699	0.101908	0.1314	0.129334
Sample06	0.209345	0.212502	0.205675	0.218593	0.211692	0.102052	0.117888	0.112518	0.121346	0.10857	0.146312	0.113823	0.0886788	0.091041	0.0740698	0.0776603	0.0753916	0.0879038	0.0884707	0.0914855	0.0976162	0.0940793	0.0886267	0.0950421	0.0931382	0.0848014	0.0762603	0.0850869	0.0732131	0.0835416	0.136314	0.0817453	0.0818332	0.0970374	0.0972295	0.0682243	0.0878016	0.0825436	0.0971654	0.0806624	0.102997	0.104191	0.0923891	0.103071	0.0929642	0.0893096	0.086102	0.0747985	0.0693553	0.0999463	0.0873447	0.0905466	0.115463	0.134163	0.132833	0.11676	0.0884189	0.0617393	0.0933131	0.0993347	0.0849439	0.0909306	0.084424	0.112152	0.109246	0.0846595	0.116357	0.0994698	0.0968463	0.101908	0.11894	0.098599	0.0936061	0.0994022	0.0728967	0.103965	0.0969736	0.100083	0.121798	0.111429	0.0	0.0849439	0.0848964	0.12584	0.116861	0.215885	0.128007	0.16437	0.139916	0.13084	0.134464	0.132833	0.117888	0.0662942	0.13126
Sample15	0.186761	0.178567	0.181421	0.199098	0.199098	0.198488	0.195553	0.189679	0.210114	0.139576	0.146905	0.114491	0.0912626	0.0896822	0.0807479	0.0959655	0.0896822	0.11354	0.103665	0.110719	0.117785	0.111699	0.104267	0.0896287	0.104801	0.101338	0.0789073	0.09343	0.0939012	0.0951031	0.117065	0.0776207	0.0892567	0.0824989	0.0946181	0.0824989	0.097358	0.0909306	0.0941984	0.0740337	0.116861	0.0949205	0.0850391	0.0923891	0.127488	0.121459	0.0757292	0.103219	0.0834041	0.0548895	0.0781383	0.0838182	0.113823	0.0867434	0.130286	0.13342	0.0701612	0.074909	0.0870931	0.114587	0.0781383	0.0746883	0.0736747	0.0919913	0.0850869	0.0697723	0.0853743	0.0936061	0.0864461	0.0961527	0.0941388	0.0883153	0.0998779	0.0958412	0.0914855	0.0929063	0.0945579	0.0739976	0.0717245	0.065137	0.0849439	0.0	0.0855671	0.0747617	0.100428	0.13663	0.104116	0.107006	0.124977	0.129604	0.0987318	0.085858	0.0797751	0.10807	0.177782
Sample17	0.188197	0.187713	0.191209	0.194988	0.197292	0.145534	0.164662	0.203604	0.232543	0.144959	0.148938	0.121234	0.0946181	0.0962153	0.0996734	0.104724	0.0958412	0.11188	0.108907	0.114877	0.121122	0.105342	0.0825436	0.0969736	0.109846	0.104955	0.0976162	0.0996734	0.102124	0.102558	0.126847	0.0787848	0.0945579	0.103441	0.0929063	0.0886788	0.101622	0.100152	0.105264	0.0770708	0.0744324	0.0983347	0.084471	0.0963407	0.115759	0.0960278	0.102124	0.0834957	0.0676408	0.103516	0.0944377	0.103293	0.121912	0.112426	0.134163	0.128138	0.0801107	0.0778986	0.104116	0.0937239	0.0989318	0.0910963	0.0805344	0.0995376	0.0927332	0.0889405	0.111699	0.104955	0.121572	0.10148	0.100567	0.0670663	0.0647686	0.100846	0.0792768	0.0949813	0.0859067	0.0819654	0.109076	0.0992673	0.0848964	0.0855671	0.0	0.169279	0.194429	0.139407	0.136948	0.169279	0.14999	0.130701	0.118306	0.117785	0.133864	0.0860531	0.172288
Sample03	0.0665893	0.0926757	0.091822	0.0940793	0.0931964	0.0668569	0.108822	0.103071	0.0960278	0.0799425	0.0930801	0.154223	0.188686	0.153758	0.114299	0.126974	0.11566	0.126215	0.112518	0.110807	0.107412	0.0989318	0.100428	0.122717	0.0902745	0.0955937	0.10359	0.129199	0.0937829	0.0950421	0.0753169	0.0788256	0.0624468	0.156129	0.132399	0.107905	0.102777	0.0970374	0.0882637	0.163791	0.0840501	0.0787848	0.0808766	0.121685	0.169279	0.167688	0.168318	0.0999463	0.111251	0.0815263	0.121912	0.127747	0.0948599	0.138407	0.0923321	0.0857123	0.0959655	0.111609	0.114013	0.114877	0.114587	0.13126	0.0984667	0.12723	0.113353	0.08157	0.0774628	0.0937829	0.0858093	0.114204	0.115562	0.12214	0.147104	0.193331	0.213325	0.201619	0.103367	0.113353	0.0724788	0.0707523	0.12584	0.0747617	0.169279	0.0	0.0442018	0.12634	0.0968463	0.0701612	0.0757669	0.181002	0.0771099	0.0766442	0.0867434	0.181002	0.136314
Sample05	0.0638221	0.07339	0.0917095	0.0817014	0.0814391	0.0754664	0.100916	0.097811	0.0887833	0.0648533	0.0903831	0.153298	0.194988	0.13663	0.102631	0.118097	0.116457	0.120018	0.106444	0.105576	0.101693	0.093842	0.106524	0.132399	0.0783795	0.0881091	0.0921614	0.125715	0.0906012	0.0940793	0.105498	0.0882637	0.0602397	0.153298	0.150203	0.0978761	0.0983347	0.0795667	0.0746517	0.134163	0.101126	0.0883153	0.0873952	0.113446	0.172288	0.191209	0.170592	0.107494	0.13759	0.0931382	0.166759	0.140603	0.106524	0.14999	0.0709847	0.0887833	0.108991	0.10774	0.126719	0.149777	0.156373	0.148524	0.105109	0.119909	0.134163	0.0915414	0.0981375	0.117475	0.0884707	0.126974	0.122833	0.16615	0.148319	0.191731	0.231311	0.210114	0.127359	0.157865	0.146312	0.0785817	0.116861	0.100428	0.194429	0.0442018	0.0	0.102268	0.104955	0.0655667	0.0842834	0.121912	0.102777	0.0971654	0.0974224	0.181002	0.167688
Sample70	0.0984667	0.103145	0.11894	0.101693	0.101908	0.129876	0.167067	0.186292	0.151285	0.106206	0.0842366	0.172635	0.180587	0.140086	0.198488	0.192258	0.116659	0.184461	0.162937	0.158119	0.153528	0.148524	0.124131	0.0998096	0.121459	0.119153	0.118411	0.124371	0.130562	0.129876	0.065856	0.0848014	0.103219	0.0873447	0.076954	0.0779384	0.077819	0.103965	0.0912626	0.110984	0.125715	0.107905	0.10359	0.0730721	0.184461	0.191209	0.175506	0.115562	0.147707	0.154692	0.115463	0.188197	0.0675799	0.0646841	0.0545914	0.0550825	0.0721684	0.0900042	0.0749829	0.0650801	0.0771489	0.0786222	0.0615322	0.0509727	0.0512985	0.080322	0.0733545	0.0634394	0.0593789	0.0659433	0.0680082	0.0915414	0.0771489	0.0967827	0.0909306	0.0668569	0.116659	0.118516	0.145341	0.0925608	0.215885	0.13663	0.139407	0.12634	0.102268	0.0	0.0667377	0.0532196	0.0818772	0.0674888	0.112794	0.0662649	0.0826334	0.18918	0.0978761
Sample54	0.0964036	0.10359	0.105732	0.110719	0.109246	0.132688	0.151946	0.172288	0.154928	0.101267	0.0898429	0.175137	0.154928	0.143092	0.200342	0.177395	0.109161	0.17026	0.161003	0.135226	0.137107	0.146312	0.129065	0.110631	0.12101	0.113918	0.128138	0.14043	0.117065	0.108153	0.063685	0.0738538	0.102704	0.0867434	0.0892038	0.0836797	0.0859067	0.108907	0.0949205	0.106765	0.0846123	0.0776603	0.136	0.117372	0.159669	0.175137	0.178173	0.131683	0.133272	0.0989987	0.100083	0.13084	0.043496	0.0782185	0.0652511	0.0699338	0.0842366	0.0902203	0.0755413	0.0634666	0.085858	0.0821868	0.0542538	0.0754664	0.0715889	0.0659142	0.0681007	0.0635483	0.0835416	0.0575092	0.0589682	0.105498	0.0880063	0.0944377	0.0990657	0.0862	0.0846595	0.142547	0.105654	0.107331	0.128007	0.104116	0.136948	0.0968463	0.104955	0.0667377	0.0	0.0665301	0.0660891	0.0781784	0.0923321	0.0558215	0.0762221	0.177395	0.0856638
Sample87	0.0726176	0.0609182	0.0946784	0.101197	0.101126	0.130149	0.154457	0.174408	0.154692	0.0756916	0.0704885	0.164079	0.193877	0.120127	0.142187	0.173336	0.110368	0.178173	0.153298	0.144203	0.140086	0.134163	0.109331	0.121346	0.102777	0.117785	0.120018	0.137268	0.151504	0.116861	0.0418409	0.0739256	0.0947388	0.0875979	0.0652511	0.0778587	0.0758424	0.0857608	0.0786222	0.144579	0.0956555	0.11028	0.141125	0.124371	0.180176	0.162376	0.167688	0.140603	0.149356	0.0888356	0.161003	0.151504	0.0639874	0.077819	0.0665597	0.0602397	0.0784198	0.0763368	0.0841433	0.0644597	0.0653656	0.0756163	0.0582547	0.0557776	0.0605899	0.0830849	0.0689114	0.0538571	0.064098	0.0729317	0.0679467	0.0944377	0.0846595	0.109417	0.0954705	0.0831758	0.115169	0.13084	0.123418	0.0859554	0.16437	0.107006	0.169279	0.0701612	0.0655667	0.0532196	0.0665301	0.0	0.0612751	0.0822313	0.0784602	0.054149	0.0740337	0.172635	0.0900581
Sample37	0.0685663	0.0934886	0.109076	0.10389	0.102851	0.114491	0.13342	0.175506	0.154223	0.102486	0.0670963	0.17663	0.204974	0.152843	0.196126	0.200976	0.116659	0.151946	0.134464	0.129334	0.128007	0.122833	0.128799	0.118411	0.107822	0.112702	0.140776	0.139407	0.14183	0.122026	0.0756163	0.0618172	0.0745419	0.117992	0.0886267	0.103516	0.0959033	0.066412	0.10374	0.136788	0.0839108	0.105576	0.118622	0.0895221	0.0958412	0.0971654	0.0976162	0.12237	0.162098	0.101267	0.119475	0.151504	0.0701938	0.0931964	0.0700311	0.0732484	0.0773055	0.087955	0.0924463	0.083267	0.108991	0.0885226	0.0759939	0.0791533	0.0829037	0.0864461	0.0632225	0.0911516	0.0925035	0.0566215	0.0716566	0.0990657	0.0796499	0.125715	0.135844	0.114299	0.0931964	0.124371	0.0924463	0.105498	0.139916	0.124977	0.14999	0.0757669	0.0842834	0.0818772	0.0660891	0.0612751	0.0	0.0513178	0.0806624	0.0668569	0.0941984	0.110543	0.0632766
Sample80	0.114108	0.120346	0.165848	0.157613	0.157613	0.142367	0.151946	0.201619	0.190693	0.126215	0.0780582	0.178567	0.175506	0.137753	0.159669	0.165251	0.123536	0.14515	0.137915	0.139916	0.139745	0.13663	0.135689	0.125222	0.124977	0.127877	0.134464	0.154223	0.157113	0.14999	0.0848014	0.0797333	0.11134	0.109674	0.0803644	0.102413	0.0889405	0.0611728	0.106524	0.101056	0.103665	0.0842834	0.0742869	0.101765	0.103293	0.0947388	0.0904375	0.162098	0.14183	0.139916	0.150417	0.179364	0.0701612	0.0641811	0.0687541	0.052474	0.0672468	0.0741782	0.102924	0.0681315	0.0865945	0.0989318	0.0783795	0.063385	0.0631145	0.0995376	0.110895	0.0980066	0.100986	0.0461689	0.0634122	0.0701287	0.0655379	0.100152	0.101551	0.0937829	0.0768375	0.10404	0.128799	0.0894157	0.13084	0.129604	0.130701	0.181002	0.121912	0.0674888	0.0781784	0.0822313	0.0513178	0.0	0.142009	0.100428	0.114974	0.104116	0.0483336
Sample92	0.0671564	0.0793181	0.0915414	0.0907107	0.0894157	0.109846	0.150849	0.147505	0.14383	0.0923891	0.0850869	0.162655	0.0981375	0.148731	0.130979	0.160465	0.0919913	0.187235	0.141653	0.150633	0.14515	0.13342	0.123536	0.102196	0.104955	0.0907107	0.117888	0.134014	0.129604	0.112152	0.0689745	0.0568244	0.0792768	0.113353	0.137915	0.088993	0.129469	0.112061	0.110631	0.0860042	0.0902745	0.0957173	0.121459	0.107087	0.124131	0.129065	0.151066	0.135844	0.134616	0.106684	0.0903288	0.105811	0.0558875	0.120127	0.107987	0.109846	0.117167	0.111789	0.10234	0.114108	0.10359	0.0763368	0.0734965	0.111609	0.108319	0.0983347	0.086843	0.0868929	0.111789	0.0941388	0.10542	0.109933	0.152392	0.177011	0.120677	0.193877	0.106604	0.109588	0.108822	0.108487	0.134464	0.0987318	0.118306	0.0771099	0.102777	0.112794	0.0923321	0.0784602	0.0806624	0.142009	0.0	0.0754664	0.0919913	0.194429	0.117681
Sample04	0.0791533	0.0780582	0.074615	0.100916	0.101126	0.118622	0.120456	0.156865	0.0930221	0.0683172	0.0781383	0.113166	0.0915974	0.131968	0.183572	0.123183	0.0925608	0.125591	0.110807	0.11197	0.109161	0.12974	0.0927908	0.0801951	0.086102	0.0789891	0.117065	0.0961527	0.0968463	0.0957792	0.0565541	0.0724788	0.0876487	0.081092	0.0785817	0.0706202	0.0704228	0.103293	0.0862983	0.0979413	0.113823	0.144959	0.159146	0.166759	0.136314	0.190693	0.112794	0.131542	0.0944978	0.10359	0.0717584	0.102851	0.0552334	0.0782989	0.0606906	0.0788664	0.0659142	0.0850869	0.0603894	0.0764518	0.0732484	0.0655091	0.0579266	0.0765671	0.0762603	0.0558875	0.066827	0.0618692	0.0930801	0.0862	0.0920479	0.119368	0.0939605	0.0892038	0.0774628	0.0837258	0.157362	0.164955	0.106444	0.111699	0.132833	0.085858	0.117785	0.0766442	0.0971654	0.0662649	0.0558215	0.054149	0.0668569	0.100428	0.0754664	0.0	0.0623675	0.147707	0.126089
Sample62	0.112061	0.102124	0.113353	0.115562	0.116357	0.110631	0.125715	0.128799	0.121912	0.0852303	0.0987318	0.127747	0.114684	0.132255	0.127617	0.12723	0.0903831	0.132399	0.1314	0.123066	0.123654	0.116057	0.108907	0.100567	0.0892038	0.0903288	0.103441	0.110984	0.106047	0.109588	0.0837258	0.088993	0.131683	0.105342	0.0792356	0.0699015	0.0854224	0.107494	0.0974224	0.0927908	0.128533	0.152617	0.14999	0.16437	0.114684	0.127102	0.10725	0.120677	0.102486	0.0853262	0.0872439	0.0516274	0.0667972	0.0840036	0.101409	0.0946181	0.068535	0.0858093	0.0739976	0.084424	0.0760698	0.0818332	0.070885	0.0929642	0.0714538	0.0656822	0.0874964	0.0847068	0.0958412	0.107494	0.115562	0.133567	0.115169	0.125715	0.10404	0.0852783	0.16322	0.161003	0.124491	0.101908	0.117888	0.0797751	0.133864	0.0867434	0.0974224	0.0826334	0.0762221	0.0740337	0.0941984	0.114974	0.0919913	0.0623675	0.0	0.157113	0.150849
Sample07	0.276697	0.223483	0.25242	0.283502	0.270747	0.203604	0.127359	0.164662	0.201619	0.157362	0.121234	0.139071	0.119583	0.111251	0.109502	0.11028	0.104724	0.097681	0.104648	0.116357	0.122601	0.0818772	0.0874964	0.103219	0.11566	0.115169	0.109076	0.117681	0.10976	0.113729	0.146312	0.113353	0.111699	0.116457	0.0959033	0.108822	0.100916	0.0822313	0.116057	0.116257	0.096656	0.130012	0.113259	0.123892	0.0721684	0.0608422	0.0860042	0.0708186	0.0558655	0.114299	0.11028	0.108654	0.172984	0.141653	0.169279	0.157362	0.0902203	0.0591609	0.124491	0.0897357	0.0936649	0.108907	0.105264	0.12237	0.118097	0.107576	0.130701	0.118306	0.124011	0.0930221	0.117992	0.0797333	0.0752797	0.0917095	0.0676103	0.11298	0.127877	0.107168	0.137429	0.1314	0.0662942	0.10807	0.0860531	0.181002	0.181002	0.18918	0.177395	0.172635	0.110543	0.104116	0.194429	0.147707	0.157113	0.0	0.111429
Sample88	0.114974	0.136	0.183572	0.192258	0.194429	0.23782	0.170592	0.279978	0.23782	0.15307	0.0955321	0.181843	0.232543	0.193331	0.213325	0.205675	0.13759	0.167376	0.160733	0.169931	0.164955	0.16322	0.159146	0.153758	0.153298	0.156373	0.176252	0.180587	0.232543	0.210114	0.0894157	0.108738	0.116457	0.142547	0.0991328	0.110807	0.112152	0.066471	0.138243	0.163504	0.0927908	0.0739976	0.128932	0.130149	0.111519	0.102704	0.0995376	0.197292	0.174408	0.156865	0.208588	0.247037	0.0766828	0.106444	0.0968463	0.0713864	0.0823648	0.0884189	0.139916	0.0681624	0.104724	0.127488	0.0782587	0.0859067	0.0744689	0.138243	0.123892	0.121346	0.0864955	0.0500325	0.0610707	0.0881091	0.0860042	0.117475	0.119692	0.119153	0.0884707	0.129334	0.141125	0.129334	0.13126	0.177782	0.172288	0.136314	0.167688	0.0978761	0.0856638	0.0900581	0.0632766	0.0483336	0.117681	0.126089	0.150849	0.111429	0.0
